,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
2194017,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:04:10+00:00,-117.0827,32.64,22.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,36.0
2194018,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:04:11+00:00,-117.0827,32.64,22.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194019,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:13+00:00,-117.0827,32.64,22.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,122.0
2194020,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:14+00:00,-117.0827,32.64,22.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194026,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:14+00:00,-117.0827,32.64,22.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194025,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:14+00:00,-117.0827,32.64,22.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194021,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:14+00:00,-117.0827,32.64,22.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194023,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:14+00:00,-117.0827,32.64,22.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194024,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:14+00:00,-117.0827,32.64,22.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194022,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:14+00:00,-117.0827,32.64,22.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194027,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:15+00:00,-117.0827,32.64,22.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194028,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:15+00:00,-117.0827,32.64,23.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194029,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:15+00:00,-117.0827,32.64,23.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194030,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:16+00:00,-117.0827,32.64,23.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194031,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:16+00:00,-117.0827,32.64,23.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194032,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:16+00:00,-117.0827,32.64,23.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194033,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:16+00:00,-117.0827,32.64,23.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194034,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:16+00:00,-117.0827,32.64,23.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194035,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:16+00:00,-117.0827,32.64,23.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194045,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,27.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194044,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,26.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194043,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,26.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194042,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,25.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194038,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,24.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194040,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,25.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194039,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,24.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194037,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,24.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194036,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,23.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194041,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:17+00:00,-117.0827,32.64,25.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
