,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
0,6,73,12600,1005,060730126001005,Block 1005,G5040,U,78661.0,U,S,20268,0,32.6326934,-117.0972764,0,1,"POLYGON ((-117.09848 32.636082, -117.098118 32.635197, -117.097228 32.63292, -117.097137 32.632656, -117.097095 32.632556, -117.096924 32.63215, -117.096852 32.631978, -117.096779 32.631794, -117.096563 32.631242, -117.096493 32.631059, -117.096378 32.630761, -117.096337 32.63066, -117.095903 32.629612, -117.095741 32.629221, -117.095889 32.629181, -117.09594 32.629168, -117.096002 32.629151, -117.097326 32.632486, -117.097372 32.632596, -117.097473 32.632812, -117.098748 32.636009, -117.09848 32.636082))",15,True,3808.0,0.18788237615946318,0.0,060730126001,1000000US060730126001005,"Block 1005, Block Group 1, Census Tract 126, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.18788237615946318,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
1,6,73,12600,1000,060730126001000,Block 1000,G5040,U,78661.0,U,S,41267,0,32.6327645,-117.0968738,0,1,"POLYGON ((-117.098419 32.636099, -117.098382 32.636109, -117.09833 32.636123, -117.097948 32.636228, -117.097779 32.635804, -117.097273 32.634534, -117.097105 32.634111, -117.097038 32.633944, -117.096839 32.633443, -117.096773 32.633277, -117.096733 32.633177, -117.096614 32.63288, -117.096575 32.632781, -117.096318 32.632089, -117.095933 32.631053, -117.095524 32.630028, -117.095251 32.629345, -117.095466 32.629286, -117.095692 32.629235, -117.095741 32.629221, -117.095903 32.629612, -117.096337 32.63066, -117.096378 32.630761, -117.096493 32.631059, -117.096563 32.631242, -117.096779 32.631794, -117.096852 32.631978, -117.096924 32.63215, -117.097095 32.632556, -117.097137 32.632656, -117.097228 32.63292, -117.098118 32.635197, -117.09848 32.636082, -117.098419 32.636099))",15,True,7313.0,0.17721181573654493,0.0,060730126001,1000000US060730126001000,"Block 1000, Block Group 1, Census Tract 126, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.17721181573654493,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
2,6,73,12600,1001,060730126001001,Block 1001,G5040,U,78661.0,U,S,19259,0,32.627561,-117.0948246,0,1,"POLYGON ((-117.095692 32.629235, -117.095466 32.629286, -117.095251 32.629345, -117.095214 32.62925, -117.095105 32.628971, -117.095069 32.628878, -117.094835 32.628278, -117.094136 32.626479, -117.093903 32.62588, -117.094399 32.625791, -117.094528 32.62611, -117.095741 32.629221, -117.095692 32.629235))",15,True,3007.0,0.15613479412222858,0.0,060730126001,1000000US060730126001001,"Block 1001, Block Group 1, Census Tract 126, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.15613479412222858,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
3,6,73,12600,1002,060730126001002,Block 1002,G5040,U,78661.0,U,S,104107,0,32.6279724,-117.0932719,310,656,"POLYGON ((-117.095251 32.629345, -117.095177 32.629364, -117.094958 32.629424, -117.094885 32.629446, -117.094711 32.629492, -117.09419 32.629635, -117.094017 32.629683, -117.093996 32.629689, -117.093933 32.629711, -117.093913 32.62972, -117.09383 32.62974, -117.093581 32.629803, -117.093499 32.629824, -117.093327 32.629872, -117.092814 32.630017, -117.092643 32.630066, -117.092373 32.629374, -117.091564 32.627298, -117.091295 32.626607, -117.091363 32.626587, -117.091569 32.626527, -117.091638 32.626508, -117.091669 32.626499, -117.091762 32.626474, -117.091794 32.626466, -117.091838 32.626452, -117.091969 32.626416, -117.092014 32.626404, -117.092122 32.626373, -117.092449 32.626278, -117.092558 32.626249, -117.092714 32.626207, -117.093185 32.626081, -117.093342 32.626041, -117.093454 32.626008, -117.09379 32.625912, -117.093903 32.62588, -117.094136 32.626479, -117.094835 32.628278, -117.095069 32.628878, -117.095105 32.628971, -117.095214 32.62925, -117.095251 32.629345))",15,True,24035.0,0.23086824132863304,1170.0,060730126001,1000000US060730126001002,"Block 1002, Block Group 1, Census Tract 126, San Diego County, California",655,188,459,196,70,51,1,66,0,0,15,15742925.0,151.21869807025465,0.23086824132863304,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
4,6,73,12600,1003,060730126001003,Block 1003,G5040,U,78661.0,U,S,31836,0,32.6284473,-117.0915697,39,94,"POLYGON ((-117.092611 32.630074, -117.092519 32.630102, -117.092488 32.630111, -117.092359 32.630145, -117.091974 32.630248, -117.091846 32.630283, -117.091575 32.629595, -117.091105 32.628401, -117.090769 32.627527, -117.090505 32.626838, -117.090527 32.626829, -117.090595 32.626804, -117.090618 32.626796, -117.090753 32.626758, -117.091159 32.626644, -117.091295 32.626607, -117.091564 32.627298, -117.092373 32.629374, -117.092643 32.630066, -117.092611 32.630074))",15,True,7898.0,0.24808393014197763,28.0,060730126001,1000000US060730126001003,"Block 1003, Block Group 1, Census Tract 126, San Diego County, California",93,16,75,18,15,0,0,0,1,0,15,734514.0,23.07180550320392,0.24808393014197763,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
5,6,73,12800,2004,060730128002004,Block 2004,G5040,U,78661.0,U,S,37906,0,32.6330655,-117.0699028,44,111,"POLYGON ((-117.072196 32.633143, -117.072104 32.633165, -117.071828 32.633231, -117.071736 32.633253, -117.071726 32.633233, -117.071674 32.633164, -117.07162 32.633116, -117.071538 32.633067, -117.071463 32.63304, -117.071384 32.633024, -117.071303 32.633021, -117.071223 32.63303, -117.071092 32.633066, -117.06897 32.633657, -117.068827 32.633698, -117.068806 32.633706, -117.068736 32.63374, -117.068662 32.633794, -117.068604 32.63386, -117.068562 32.633934, -117.068541 32.634009, -117.068537 32.634075, -117.068548 32.634151, -117.068461 32.634177, -117.068203 32.634256, -117.068117 32.634283, -117.068032 32.634072, -117.067779 32.63344, -117.067695 32.63323, -117.06819 32.633089, -117.069674 32.632669, -117.07017 32.632529, -117.070489 32.632438, -117.071447 32.632168, -117.071767 32.632079, -117.071852 32.632291, -117.07211 32.63293, -117.072196 32.633143))",15,True,2189.0,0.05774811375507835,89.0,060730128002,1000000US060730128002004,"Block 2004, Block Group 2, Census Tract 128, San Diego County, California",110,45,63,47,41,3,0,0,0,1,15,240790.0,6.352292513058619,0.05774811375507835,15000US060730128002,"BG 2, Tract 128, San Diego, CA",307,0,0,0,9,27,0,0,0,0,8,49,53,18,31,47,65,19,44.0,146.0,0.14332247557003258,0.4755700325732899
6,6,73,12800,2003,060730128002003,Block 2003,G5040,U,78661.0,U,S,63539,0,32.6346519,-117.070735,71,207,"POLYGON ((-117.073135 32.635533, -117.072941 32.635585, -117.072359 32.635745, -117.072166 32.635798, -117.07205 32.635506, -117.071704 32.634635, -117.07168 32.634573, -117.071677 32.634545, -117.071656 32.634509, -117.071632 32.63449, -117.071603 32.634477, -117.071572 32.634472, -117.071524 32.634479, -117.071494 32.634494, -117.071294 32.634546, -117.07106 32.63461, -117.070972 32.634644, -117.070878 32.634698, -117.070795 32.634764, -117.07075 32.634811, -117.070736 32.634829, -117.070632 32.634981, -117.070513 32.635125, -117.070435 32.635213, -117.070354 32.63528, -117.070248 32.635344, -117.070147 32.635387, -117.070074 32.635407, -117.069902 32.635458, -117.069663 32.635526, -117.068948 32.635734, -117.06871 32.635804, -117.068676 32.635719, -117.068576 32.635464, -117.068543 32.635379, -117.068482 32.635226, -117.068301 32.634769, -117.068241 32.634617, -117.068216 32.634549, -117.068141 32.634349, -117.068117 32.634283, -117.068203 32.634256, -117.068461 32.634177, -117.068548 32.634151, -117.068595 32.634223, -117.068659 32.634285, -117.068726 32.634329, -117.068795 32.634361, -117.068887 32.634385, -117.068967 32.634392, -117.069064 32.634386, -117.069158 32.634362, -117.069192 32.634352, -117.070351 32.634025, -117.07132 32.63375, -117.07149 32.633703, -117.071572 32.633658, -117.071641 32.6336, -117.071695 32.633531, -117.071731 32.633455, -117.071748 32.633374, -117.071745 32.633291, -117.071736 32.633253, -117.071828 32.633231, -117.072104 32.633165, -117.072196 32.633143, -117.072207 32.633173, -117.072241 32.633266, -117.072253 32.633299, -117.072333 32.633505, -117.072575 32.63413, -117.072656 32.634338, -117.072751 32.634577, -117.073039 32.635294, -117.073135 32.635533))",15,True,6351.0,0.09995435874030123,91.0,060730128002,1000000US060730128002003,"Block 2003, Block Group 2, Census Tract 128, San Diego County, California",206,63,140,66,60,1,0,2,0,0,15,1308306.0,20.590597900502054,0.09995435874030123,15000US060730128002,"BG 2, Tract 128, San Diego, CA",307,0,0,0,9,27,0,0,0,0,8,49,53,18,31,47,65,19,44.0,146.0,0.14332247557003258,0.4755700325732899
7,6,73,12800,1006,060730128001006,Block 1006,G5040,U,78661.0,U,S,16365,0,32.6369041,-117.0700631,15,61,"POLYGON ((-117.070988 32.637318, -117.070699 32.637414, -117.070603 32.637446, -117.070589 32.63742, -117.070548 32.637361, -117.070494 32.63731, -117.07043 32.63727, -117.070407 32.637261, -117.070355 32.63724, -117.070276 32.637223, -117.070195 32.63722, -117.070115 32.637231, -117.070039 32.637254, -117.069946 32.637301, -117.069761 32.637388, -117.069631 32.637436, -117.069583 32.637455, -117.069369 32.637518, -117.069304 32.637349, -117.06911 32.636846, -117.069046 32.636679, -117.069353 32.636592, -117.070277 32.636331, -117.070585 32.636245, -117.070684 32.636453, -117.070984 32.637078, -117.071085 32.637287, -117.070988 32.637318))",15,True,1082.0,0.06611671249618087,36.0,060730128001,1000000US060730128001006,"Block 1006, Block Group 1, Census Tract 128, San Diego County, California",60,9,48,12,4,2,0,3,0,0,15,64920.0,3.9670027497708524,0.06611671249618087,15000US060730128001,"BG 1, Tract 128, San Diego, CA",342,11,0,0,0,22,15,0,0,0,9,70,38,44,71,50,12,19,57.0,165.0,0.16666666666666666,0.4824561403508772
8,6,73,12800,1004,060730128001004,Block 1004,G5040,U,78661.0,U,S,105220,0,32.6377081,-117.0724835,99,270,"POLYGON ((-117.074463 32.638974, -117.07407 32.63908, -117.072894 32.639406, -117.072502 32.639514, -117.072382 32.639546, -117.072024 32.639646, -117.071905 32.639679, -117.071844 32.639695, -117.071662 32.639744, -117.071602 32.639762, -117.071539 32.639778, -117.071353 32.63983, -117.071291 32.639847, -117.071227 32.639702, -117.071091 32.639398, -117.071018 32.639284, -117.070933 32.639184, -117.070914 32.639165, -117.071012 32.639122, -117.071041 32.639111, -117.07115 32.639046, -117.071244 32.63897, -117.071272 32.638938, -117.07133 32.638875, -117.071343 32.638857, -117.071409 32.638762, -117.071418 32.638742, -117.071459 32.638661, -117.071494 32.638555, -117.071513 32.638432, -117.071511 32.638345, -117.071511 32.638309, -117.071493 32.63821, -117.071452 32.638091, -117.07142 32.638021, -117.071168 32.63747, -117.071085 32.637287, -117.070984 32.637078, -117.070684 32.636453, -117.070585 32.636245, -117.070726 32.636204, -117.071149 32.63608, -117.071291 32.63604, -117.071339 32.636028, -117.071485 32.635992, -117.071534 32.635981, -117.07166 32.635944, -117.072039 32.635834, -117.072166 32.635798, -117.072359 32.635745, -117.072941 32.635585, -117.073135 32.635533, -117.073231 32.63579, -117.073434 32.636334, -117.073527 32.636564, -117.073631 32.636822, -117.07373 32.637078, -117.07389 32.637491, -117.074027 32.637847, -117.074127 32.638104, -117.074194 32.638278, -117.074395 32.638799, -117.074463 32.638974))",15,True,9815.0,0.09328074510549325,359.0,060730128001,1000000US060730128001004,"Block 1004, Block Group 1, Census Tract 128, San Diego County, California",269,116,152,117,102,5,0,8,1,0,15,2640235.0,25.092520433377686,0.09328074510549325,15000US060730128001,"BG 1, Tract 128, San Diego, CA",342,11,0,0,0,22,15,0,0,0,9,70,38,44,71,50,12,19,57.0,165.0,0.16666666666666666,0.4824561403508772
9,6,73,12800,1002,060730128001002,Block 1002,G5040,U,78661.0,U,S,11166,0,32.6394373,-117.0705557,11,54,"POLYGON ((-117.071291 32.639847, -117.071106 32.639898, -117.070551 32.640054, -117.070367 32.640106, -117.070265 32.63984, -117.069959 32.639042, -117.069858 32.638776, -117.069992 32.638776, -117.070089 32.638785, -117.070141 32.63879, -117.070299 32.638822, -117.070448 32.638868, -117.070581 32.638926, -117.070702 32.638995, -117.070735 32.639018, -117.07081 32.639072, -117.070914 32.639165, -117.070933 32.639184, -117.071018 32.639284, -117.071091 32.639398, -117.071227 32.639702, -117.071291 32.639847))",15,True,1809.0,0.16200967221923698,48.0,060730128001,1000000US060730128001002,"Block 1002, Block Group 1, Census Tract 128, San Diego County, California",53,12,37,16,10,0,0,0,1,1,15,95877.0,8.586512627619559,0.16200967221923698,15000US060730128001,"BG 1, Tract 128, San Diego, CA",342,11,0,0,0,22,15,0,0,0,9,70,38,44,71,50,12,19,57.0,165.0,0.16666666666666666,0.4824561403508772
